,stt,tinh,quan_huyen,xa_phuong,duong_pho,kc_duong_chinh,min_dorong_ngo,dien_tich,mat_tien,so_mattien,thoi_diem_hieu_luc,district,ward,REF_TINH_CODE,REF_HUYEN_CODE,REF_XA_CODE,don_gia1
245,103083,Thành phố Hà Nội,Huyện Thạch Thất,Xã Dị Nậu,Đường liên thôn,0,7,100,5.02,1,2022-03-17 00:00:00,thạch thất,thạch thất_dị nậu,148873,152286,152349,0.045
246,103084,Thành phố Hà Nội,Quận Ba Đình,Phường Phúc Xá,Hồng Hà,120,4.5,43.5,4,1,2022-03-17 00:00:00,ba đình,ba đình_phúc xá,148873,148874,195238,0.175782874
247,103085,Thành phố Hà Nội,Quận Ba Đình,Phường Phúc Xá,Hồng Hà,110,5,43.2,3.92,1,2022-03-17 00:00:00,ba đình,ba đình_phúc xá,148873,148874,195238,0.165341072
248,103090,Thành phố Hà Nội,Huyện Đan Phượng,Xã Song Phượng,Đất ở khu dân cư nông thôn (Xã Song Phượng),300,2.5,40,4.3,1,2022-03-17 00:00:00,đan phượng,đan phượng_song phượng,148873,151297,151345,0.020425
249,103091,Thành phố Hà Nội,Huyện Đan Phượng,Xã Song Phượng,Đường đê,400,2.3,40,3.67,1,2022-03-17 00:00:00,đan phượng,đan phượng_song phượng,148873,151297,151345,0.02375
250,103092,Thành phố Hà Nội,Huyện Chương Mỹ,Thị trấn Chúc Sơn,Đường Quốc lộ 6,500,10,105,10.5,1,2022-03-18 00:00:00,chương mỹ,chương mỹ_chúc sơn,148873,151179,195437,0.044571429
251,103093,Thành phố Hà Nội,Huyện Chương Mỹ,Thị trấn Chúc Sơn,Đường Quốc lộ 6,500,10,100,5,1,2022-03-18 00:00:00,chương mỹ,chương mỹ_chúc sơn,148873,151179,195437,0.037
252,103094,Thành phố Hà Nội,Huyện Chương Mỹ,Thị trấn Chúc Sơn,Đường Quốc lộ 6,500,10,79,5.5,1,2022-03-18 00:00:00,chương mỹ,chương mỹ_chúc sơn,148873,151179,195437,0.049367089
253,103095,Thành phố Hà Nội,Huyện Chương Mỹ,Thị trấn Chúc Sơn,Đường Quốc lộ 6,750,6.8,52.64999999,4.05,1,2022-03-18 00:00:00,chương mỹ,chương mỹ_chúc sơn,148873,151179,195437,0.037788433
254,103130,Thành phố Hà Nội,Huyện Thanh Trì,Xã Hữu Hoà,Đường Hữu Hòa,100,1.8,34.79999999,3.6,1,2022-03-18 00:00:00,thanh trì,thanh trì_hữu hòa,148873,152474,195382,0.027634984
255,103161,Thành phố Hà Nội,Huyện Gia Lâm,Thị trấn Trâu Quỳ,Đường Ngô Xuân Quảng,500,3.2,101,4,1,2022-03-17 00:00:00,gia lâm,gia lâm_trâu quỳ,148873,151480,151490,0.05049505
256,103162,Thành phố Hà Nội,Huyện Gia Lâm,Thị trấn Trâu Quỳ,Đường Ngô Xuân Quảng,650,2,87.6,3.72,1,2022-03-17 00:00:00,gia lâm,gia lâm_trâu quỳ,148873,151480,151490,0.04004081
257,103169,Thành phố Hà Nội,Huyện Đan Phượng,Xã Song Phượng,Phố Thụy Ứng,250,2.5,422.5,21.7,2,2022-03-17 00:00:00,đan phượng,đan phượng_song phượng,148873,151297,151345,0.017405056
258,103201,Thành phố Hà Nội,Huyện Đan Phượng,Xã Thọ An,Đường Tỉnh lộ 417 (Tỉnh lộ 83 cũ),800,3,63.59999999,3.6,1,2022-03-18 00:00:00,đan phượng,đan phượng_thọ an,148873,151297,151349,0.016981132
259,103202,Thành phố Hà Nội,Huyện Đan Phượng,Xã Thọ An,Đường Tỉnh lộ 417 (Tỉnh lộ 83 cũ),1000,3,76,5,1,2022-03-18 00:00:00,đan phượng,đan phượng_thọ an,148873,151297,151349,0.013815789
260,103203,Thành phố Hà Nội,Huyện Đan Phượng,Xã Thọ An,Đường Tỉnh lộ 417 (Tỉnh lộ 83 cũ),1200,2.9,254.2,13.7,1,2022-03-18 00:00:00,đan phượng,đan phượng_thọ an,148873,151297,151349,0.012241108
261,103246,Thành phố Hà Nội,Huyện Thạch Thất,Xã Dị Nậu,Đường liên thôn,0,7,100,5,1,2022-03-17 00:00:00,thạch thất,thạch thất_dị nậu,148873,152286,152349,0.045
262,103247,Thành phố Hà Nội,Huyện Thạch Thất,Xã Dị Nậu,Đường liên thôn,0,7,100,5.02,1,2022-03-17 00:00:00,thạch thất,thạch thất_dị nậu,148873,152286,152349,0.045
263,103267,Thành phố Hà Nội,Huyện Thanh Oai,Xã Cao Dương,Đường 429,250,5.5,118,5,1,2022-03-18 00:00:00,thanh oai,thanh oai_cao dương,148873,152384,152456,0.019491525
264,103268,Thành phố Hà Nội,Huyện Thanh Oai,Xã Cao Dương,Đường 429,260,5.5,100,5,1,2022-03-18 00:00:00,thanh oai,thanh oai_cao dương,148873,152384,152456,0.018
265,103269,Thành phố Hà Nội,Huyện Thanh Oai,Xã Cao Dương,Đường 429,300,5.5,100,5,1,2022-03-18 00:00:00,thanh oai,thanh oai_cao dương,148873,152384,152456,0.0196
266,103270,Thành phố Hà Nội,Huyện Thanh Oai,Xã Cao Dương,Đường 429,200,5.5,118,5,1,2022-03-18 00:00:00,thanh oai,thanh oai_cao dương,148873,152384,152456,0.019330508
267,103275,Thành phố Hà Nội,Huyện Chương Mỹ,Xã Thủy Xuân Tiên,Đường Liên Xã,0,10,58.70000002,5.1,1,2022-03-18 00:00:00,chương mỹ,chương mỹ_thủy xuân tiên,148873,151179,151241,0.022146508
268,103276,Thành phố Hà Nội,Huyện Chương Mỹ,Xã Thủy Xuân Tiên,Đường Liên Xã,0,10,78,5,1,2022-03-18 00:00:00,chương mỹ,chương mỹ_thủy xuân tiên,148873,151179,151241,0.021153846
269,103277,Thành phố Hà Nội,Huyện Chương Mỹ,Xã Thủy Xuân Tiên,Đường Liên Xã,0,10,60,5,1,2022-03-18 00:00:00,chương mỹ,chương mỹ_thủy xuân tiên,148873,151179,151241,0.023333333
270,103278,Thành phố Hà Nội,Huyện Chương Mỹ,Xã Thủy Xuân Tiên,Đường Liên Xã,0,10,150,6.4,1,2022-03-18 00:00:00,chương mỹ,chương mỹ_thủy xuân tiên,148873,151179,151241,0.020353244
271,103279,Thành phố Hà Nội,Quận Nam Từ Liêm,Phường Xuân Phương,Phương Canh,80,3.2,33.5,3.63,1,2022-03-18 00:00:00,nam từ liêm,nam từ liêm_xuân phương,148873,150671,195370,0.065900238
272,103367,Thành phố Hà Nội,Huyện Thường Tín,Xã Tiền Phong,DT427B,1100,7,82.4,5,1,2022-03-17 00:00:00,thường tín,thường tín_tiền phong,148873,152587,152655,0.042522222
273,103448,Thành phố Hà Nội,Huyện Gia Lâm,Xã Ninh Hiệp,Đường Ninh Hiệp,400,4.5,102.2,4.04,1,2022-03-17 00:00:00,gia lâm,gia lâm_ninh hiệp,148873,151480,151554,0.08302658
274,103459,Thành phố Hà Nội,Quận Ba Đình,Phường Vĩnh Phúc,Đốc Ngữ,15,5,62.05,3.65,1,2022-03-17 00:00:00,ba đình,ba đình_vĩnh phúc,148873,148874,195240,0.192379404
275,103464,Thành phố Hà Nội,Quận Cầu Giấy,Phường Trung Hòa,Trung Hòa,0,15,120,5.5,1,2022-03-17 00:00:00,cầu giấy,cầu giấy_trung hòa,148873,149252,195298,0.37625
276,103465,Thành phố Hà Nội,Quận Cầu Giấy,Phường Trung Hòa,Trung Hòa,0,15,130,5.4,1,2022-03-17 00:00:00,cầu giấy,cầu giấy_trung hòa,148873,149252,195298,0.349315337
277,103475,Thành phố Hà Nội,Huyện Đông Anh,Xã Xuân Nộn,Chợ Kim đi qua UBND xã Xuân Nộn,1200,5,48.2,4,1,2022-03-17 00:00:00,đông anh,đông anh_xuân nộn,148873,151363,151462,0.02593361
278,103478,Thành phố Hà Nội,Quận Long Biên,Phường Việt Hưng,Hoa Lâm,50,3.8,118,4.9,1,2022-03-18 00:00:00,long biên,long biên_việt hưng,148873,150530,195281,0.062033898
279,103479,Thành phố Hà Nội,Quận Long Biên,Phường Việt Hưng,Hoa Lâm,50,4.5,95,5.55,1,2022-03-18 00:00:00,long biên,long biên_việt hưng,148873,150530,195281,0.076
280,103480,Thành phố Hà Nội,Quận Long Biên,Phường Việt Hưng,Hoa Lâm,50,5,80,4,2,2022-03-18 00:00:00,long biên,long biên_việt hưng,148873,150530,195281,0.07875
281,103481,Thành phố Hà Nội,Quận Long Biên,Phường Việt Hưng,Hoa Lâm,50,3.8,118,4.53,1,2022-03-18 00:00:00,long biên,long biên_việt hưng,148873,150530,195281,0.063998799
282,103551,Thành phố Hà Nội,Quận Tây Hồ,Phường Quảng An,Quảng An,0,10,180,11,1,2022-03-17 00:00:00,tây hồ,tây hồ_quảng an,148873,150889,195272,0.451666667
283,103552,Thành phố Hà Nội,Quận Tây Hồ,Phường Quảng An,Quảng An,0,10,190,10,1,2022-03-17 00:00:00,tây hồ,tây hồ_quảng an,148873,150889,195272,0.526315789
284,103554,Thành phố Hà Nội,Quận Tây Hồ,Phường Quảng An,Quảng An,0,10,158.3,6.32,1,2022-03-17 00:00:00,tây hồ,tây hồ_quảng an,148873,150889,195272,0.469404223
285,103555,Thành phố Hà Nội,Huyện Phú Xuyên,Xã Khai Thái,Đất ở khu dân cư nông thôn (Xã Khai Thái),500,5,100,5,1,2022-03-17 00:00:00,phú xuyên,phú xuyên_khai thái,148873,151880,151974,0.015
286,103556,Thành phố Hà Nội,Huyện Phú Xuyên,Xã Khai Thái,Đất ở khu dân cư nông thôn (Xã Khai Thái),500,5,100,5,1,2022-03-17 00:00:00,phú xuyên,phú xuyên_khai thái,148873,151880,151974,0.015
287,103557,Thành phố Hà Nội,Huyện Phú Xuyên,Xã Khai Thái,Đất ở khu dân cư nông thôn (Xã Khai Thái),500,5,100,5,1,2022-03-17 00:00:00,phú xuyên,phú xuyên_khai thái,148873,151880,151974,0.015
288,103558,Thành phố Hà Nội,Huyện Đông Anh,Xã Xuân Nộn,Chợ Kim đi qua UBND xã Xuân Nộn,1250,5,99.70000002,4.43,1,2022-03-17 00:00:00,đông anh,đông anh_xuân nộn,148873,151363,151462,0.026078235
289,103559,Thành phố Hà Nội,Huyện Đông Anh,Xã Xuân Nộn,Chợ Kim đi qua UBND xã Xuân Nộn,1220,4,57.60000001,4.43,1,2022-03-17 00:00:00,đông anh,đông anh_xuân nộn,148873,151363,151462,0.026736111
290,103560,Thành phố Hà Nội,Huyện Đông Anh,Xã Xuân Nộn,Chợ Kim đi qua UBND xã Xuân Nộn,1150,4,138.4,6.4,1,2022-03-17 00:00:00,đông anh,đông anh_xuân nộn,148873,151363,151462,0.020737926
291,103564,Thành phố Hà Nội,Quận Ba Đình,Phường Đội Cấn,Đội Cấn,200,2.5,45,4,1,2022-03-18 00:00:00,ba đình,ba đình_đội cấn,148873,148874,195247,0.084391667
292,103565,Thành phố Hà Nội,Quận Ba Đình,Phường Đội Cấn,Đội Cấn,150,2,35,3,1,2022-03-18 00:00:00,ba đình,ba đình_đội cấn,148873,148874,195247,0.081737143
293,103566,Thành phố Hà Nội,Quận Ba Đình,Phường Đội Cấn,Đội Cấn,130,1.7,52,4,1,2022-03-18 00:00:00,ba đình,ba đình_đội cấn,148873,148874,195247,0.073307692
294,103569,Thành phố Hà Nội,Thị xã Sơn Tây,Phường Trung Hưng,Đường tránh Quốc lộ 32,360,5,70,5,1,2022-03-18 00:00:00,sơn tây,sơn tây_trung hưng,148873,150784,150881,0.024285714
295,103570,Thành phố Hà Nội,Thị xã Sơn Tây,Phường Trung Hưng,Đường tránh Quốc lộ 32,314,5,70,5,1,2022-03-18 00:00:00,sơn tây,sơn tây_trung hưng,148873,150784,150881,0.025733333
296,103587,Thành phố Hà Nội,Huyện Phú Xuyên,Xã Đại Thắng,Đất ở khu dân cư nông thôn (Xã Đại Thắng),1000,7,100,5,1,2022-03-18 00:00:00,phú xuyên,phú xuyên_đại thắng,148873,151880,151964,0.04
297,103588,Thành phố Hà Nội,Huyện Thạch Thất,Xã Canh Nậu,Đường liên thôn,0,6,80,4.5,1,2022-03-18 00:00:00,thạch thất,thạch thất_canh nậu,148873,152286,152353,0.075
298,103589,Thành phố Hà Nội,Huyện Thạch Thất,Xã Canh Nậu,Đường liên thôn,0,6,80,4.5,1,2022-03-18 00:00:00,thạch thất,thạch thất_canh nậu,148873,152286,152353,0.075
299,103590,Thành phố Hà Nội,Huyện Thạch Thất,Xã Canh Nậu,Đường liên thôn,0,6,80,4.5,1,2022-03-18 00:00:00,thạch thất,thạch thất_canh nậu,148873,152286,152353,0.075
300,103591,Thành phố Hà Nội,Huyện Thạch Thất,Xã Canh Nậu,Đường liên thôn,0,6,98,4.5,2,2022-03-18 00:00:00,thạch thất,thạch thất_canh nậu,148873,152286,152353,0.072
301,103602,Thành phố Hà Nội,Huyện Quốc Oai,Xã Thạch Thán,Tỉnh lộ 421B,0,10,53.3,4.5,1,2022-03-17 00:00:00,quốc oai,quốc oai_thạch thán,148873,152080,152145,0.074380953
302,103603,Thành phố Hà Nội,Huyện Gia Lâm,Xã Đình Xuyên,Dương Hà,150,2,66,4.2,1,2022-03-17 00:00:00,gia lâm,gia lâm_đình xuyên,148873,151480,151562,0.025
303,103607,Thành phố Hà Nội,Huyện Quốc Oai,Thị trấn Quốc Oai,Tỉnh lộ 419,100,12,80,5,1,2022-03-17 00:00:00,quốc oai,quốc oai_quốc oai,148873,152080,152081,0.045
304,103608,Thành phố Hà Nội,Huyện Quốc Oai,Thị trấn Quốc Oai,Tỉnh lộ 419,150,12,80,5,1,2022-03-17 00:00:00,quốc oai,quốc oai_quốc oai,148873,152080,152081,0.045
305,103609,Thành phố Hà Nội,Huyện Quốc Oai,Thị trấn Quốc Oai,Tỉnh lộ 419,180,12,80,5,1,2022-03-17 00:00:00,quốc oai,quốc oai_quốc oai,148873,152080,152081,0.045
306,103610,Thành phố Hà Nội,Huyện Quốc Oai,Thị trấn Quốc Oai,Tỉnh lộ 419,150,5,61.4,5.3,1,2022-03-17 00:00:00,quốc oai,quốc oai_quốc oai,148873,152080,152081,0.04275
307,103611,Thành phố Hà Nội,Quận Long Biên,Phường Cự Khối,Bát Khối,450,1.8,40,4,1,2022-03-17 00:00:00,long biên,long biên_cự khối,148873,150530,195290,0.05
308,103612,Thành phố Hà Nội,Quận Long Biên,Phường Cự Khối,Bát Khối,500,1.7,30,4,1,2022-03-17 00:00:00,long biên,long biên_cự khối,148873,150530,195290,0.051666667
309,103613,Thành phố Hà Nội,Quận Long Biên,Phường Cự Khối,Bát Khối,400,2.5,30,3.8,1,2022-03-17 00:00:00,long biên,long biên_cự khối,148873,150530,195290,0.054523333
310,103614,Thành phố Hà Nội,Quận Long Biên,Phường Cự Khối,Bát Khối,400,1.6,33,3.9,1,2022-03-17 00:00:00,long biên,long biên_cự khối,148873,150530,195290,0.053049844
311,103615,Thành phố Hà Nội,Huyện Gia Lâm,Thị trấn Trâu Quỳ,Đường Ngô Xuân Quảng,600,2,80,4,1,2022-03-17 00:00:00,gia lâm,gia lâm_trâu quỳ,148873,151480,151490,0.03875
312,103616,Thành phố Hà Nội,Huyện Gia Lâm,Thị trấn Trâu Quỳ,Đường Ngô Xuân Quảng,500,2.3,45.5,5,1,2022-03-17 00:00:00,gia lâm,gia lâm_trâu quỳ,148873,151480,151490,0.043846154
313,103617,Thành phố Hà Nội,Huyện Gia Lâm,Thị trấn Trâu Quỳ,Đường Ngô Xuân Quảng,500,3.2,101,4,1,2022-03-17 00:00:00,gia lâm,gia lâm_trâu quỳ,148873,151480,151490,0.05049505
314,103618,Thành phố Hà Nội,Huyện Gia Lâm,Thị trấn Trâu Quỳ,Đường Ngô Xuân Quảng,650,2,60,5,1,2022-03-17 00:00:00,gia lâm,gia lâm_trâu quỳ,148873,151480,151490,0.042107667
315,103641,Thành phố Hà Nội,Huyện Phú Xuyên,Xã Khai Thái,Đất ở khu dân cư nông thôn (Xã Khai Thái),500,5,116.3,12,1,2022-03-17 00:00:00,phú xuyên,phú xuyên_khai thái,148873,151880,151974,0.01575
316,103651,Thành phố Hà Nội,Huyện Hoài Đức,Xã Kim Chung,Quốc lộ 32,600,8,75,5,1,2022-03-17 00:00:00,hoài đức,hòai đức_kim chung,148873,151598,195426,0.062519457
317,103655,Thành phố Hà Nội,Huyện Thường Tín,Xã Nhị Khê,Quốc lộ 1A,0,10,80,5,1,2022-03-18 00:00:00,thường tín,thường tín_nhị khê,148873,152587,152645,0.065
318,103667,Thành phố Hà Nội,Huyện Phú Xuyên,Xã Đại Thắng,Đất ở khu dân cư nông thôn (Xã Đại Thắng),1000,7,100,5,1,2022-03-18 00:00:00,phú xuyên,phú xuyên_đại thắng,148873,151880,151964,0.04
319,103668,Thành phố Hà Nội,Huyện Phú Xuyên,Xã Đại Thắng,Đất ở khu dân cư nông thôn (Xã Đại Thắng),1000,7,100,5,1,2022-03-18 00:00:00,phú xuyên,phú xuyên_đại thắng,148873,151880,151964,0.04
320,103669,Thành phố Hà Nội,Huyện Phú Xuyên,Xã Đại Thắng,Đất ở khu dân cư nông thôn (Xã Đại Thắng),1000,7,78.4,5.4,1,2022-03-18 00:00:00,phú xuyên,phú xuyên_đại thắng,148873,151880,151964,0.04
321,103693,Thành phố Hà Nội,Huyện Thạch Thất,Xã Canh Nậu,Đường liên thôn,0,5,120,10,1,2022-03-17 00:00:00,thạch thất,thạch thất_canh nậu,148873,152286,152353,0.06
322,103694,Thành phố Hà Nội,Huyện Thạch Thất,Xã Canh Nậu,Đường liên thôn,0,5,120,10,1,2022-03-17 00:00:00,thạch thất,thạch thất_canh nậu,148873,152286,152353,0.06
323,103695,Thành phố Hà Nội,Huyện Thạch Thất,Xã Canh Nậu,Đường liên thôn,0,5,120,10,1,2022-03-17 00:00:00,thạch thất,thạch thất_canh nậu,148873,152286,152353,0.06
324,103696,Thành phố Hà Nội,Huyện Ba Vì,Xã Phú Sơn,Đường QL 32,0,9,88.2,4.2,1,2022-03-17 00:00:00,ba vì,ba vì_phú sơn,148873,151065,151153,0.030612245
325,103697,Thành phố Hà Nội,Huyện Ba Vì,Xã Phú Sơn,Đường QL 32,0,9,88.2,4.2,1,2022-03-17 00:00:00,ba vì,ba vì_phú sơn,148873,151065,151153,0.030612245
326,103698,Thành phố Hà Nội,Huyện Ba Vì,Xã Phú Sơn,Đường QL 32,0,9,88.2,4.2,1,2022-03-17 00:00:00,ba vì,ba vì_phú sơn,148873,151065,151153,0.030612245
327,103699,Thành phố Hà Nội,Huyện Ba Vì,Xã Phú Sơn,Đường QL 32,0,9,88.2,4.2,1,2022-03-17 00:00:00,ba vì,ba vì_phú sơn,148873,151065,151153,0.030612245
328,103713,Thành phố Hà Nội,Quận Long Biên,Phường Gia Thụy,Nguyễn Văn Cừ,300,6,75,6.6,1,2022-03-17 00:00:00,long biên,long biên_gia thụy,148873,150530,195282,0.113533333
329,103714,Thành phố Hà Nội,Quận Long Biên,Phường Gia Thụy,Nguyễn Văn Cừ,400,6.5,80,7.96,1,2022-03-17 00:00:00,long biên,long biên_gia thụy,148873,150530,195282,0.110062017
330,103724,Thành phố Hà Nội,Quận Đống Đa,Phường Kim Liên,Phương Mai,300,10,120,9,1,2022-03-18 00:00:00,đống đa,đống đa_kim liên,148873,149387,195316,0.166666667
331,103725,Thành phố Hà Nội,Quận Đống Đa,Phường Kim Liên,Phương Mai,300,10,130,5.5,1,2022-03-18 00:00:00,đống đa,đống đa_kim liên,148873,149387,195316,0.193076923
332,103726,Thành phố Hà Nội,Quận Đống Đa,Phường Kim Liên,Phương Mai,200,10,181,15,1,2022-03-18 00:00:00,đống đa,đống đa_kim liên,148873,149387,195316,0.209944751
333,103727,Thành phố Hà Nội,Huyện Gia Lâm,Xã Dương Hà,Dương Hà,250,2.3,65,4.2,1,2022-03-18 00:00:00,gia lâm,gia lâm_dương hà,148873,151480,151564,0.024615385
334,103744,Thành phố Hà Nội,Huyện Thạch Thất,Xã Tân Xã,Đường liên xã,100,4,150,5,1,2022-03-18 00:00:00,thạch thất,thạch thất_tân,148873,152286,152367,0.0255
335,103745,Thành phố Hà Nội,Huyện Thạch Thất,Xã Tân Xã,Đường liên xã,110,4,150,5,1,2022-03-18 00:00:00,thạch thất,thạch thất_tân,148873,152286,152367,0.0255
336,103746,Thành phố Hà Nội,Huyện Thạch Thất,Xã Tân Xã,Đường liên xã,120,4,125,4,1,2022-03-18 00:00:00,thạch thất,thạch thất_tân,148873,152286,152367,0.02503
337,103747,Thành phố Hà Nội,Huyện Ứng Hòa,Xã Minh Đức,Đường 428A,0,12,81,4.5,2,2022-03-18 00:00:00,ứng hòa,ứng hòa_minh đức,148873,152697,152774,0.03250813
338,103753,Thành phố Hà Nội,Huyện Phú Xuyên,Xã Phú Yên,Đường 428 a,0,3.5,387.5,28.5,1,2022-03-18 00:00:00,phú xuyên,phú xuyên_phú yên,148873,151880,151956,0.04151
339,103754,Thành phố Hà Nội,Huyện Thạch Thất,Xã Phùng Xá,Đường liên thôn,0,5,100,5,1,2022-03-18 00:00:00,thạch thất,thạch thất_phùng xá,148873,152286,152359,0.045
340,103755,Thành phố Hà Nội,Huyện Thạch Thất,Xã Phùng Xá,Đường liên thôn,0,5,100,5,1,2022-03-18 00:00:00,thạch thất,thạch thất_phùng xá,148873,152286,152359,0.045
341,103756,Thành phố Hà Nội,Huyện Thạch Thất,Xã Phùng Xá,Đường liên thôn,0,5,100,5,1,2022-03-18 00:00:00,thạch thất,thạch thất_phùng xá,148873,152286,152359,0.045
342,103770,Thành phố Hà Nội,Huyện Thạch Thất,Xã Canh Nậu,Đường liên thôn,0,5,117,9.55,1,2022-03-17 00:00:00,thạch thất,thạch thất_canh nậu,148873,152286,152353,0.06
343,103781,Thành phố Hà Nội,Huyện Gia Lâm,Xã Ninh Hiệp,Đường Ninh Hiệp,450,2.8,105,6,1,2022-03-17 00:00:00,gia lâm,gia lâm_ninh hiệp,148873,151480,151554,0.076190476
344,103782,Thành phố Hà Nội,Huyện Gia Lâm,Xã Ninh Hiệp,Đường Ninh Hiệp,400,2.8,101.7,5.65,1,2022-03-17 00:00:00,gia lâm,gia lâm_ninh hiệp,148873,151480,151554,0.07600618
345,103795,Thành phố Hà Nội,Quận Thanh Xuân,Phường Khương Trung,Vương Thừa Vũ,0,10,110,4.2,1,2022-03-17 00:00:00,thanh xuân,thanh xuân_khương trung,148873,150965,195356,0.1888
346,103812,Thành phố Hà Nội,Huyện Sóc Sơn,Xã Đức Hòa,Đê Lương Phúc,1100,3.5,178,9.25,1,2022-03-21 00:00:00,sóc sơn,sóc sơn_đức hòa,148873,152186,152254,0.010955056
347,103813,Thành phố Hà Nội,Huyện Sóc Sơn,Xã Đức Hòa,Đê Lương Phúc,1150,4,120,6,1,2022-03-21 00:00:00,sóc sơn,sóc sơn_đức hòa,148873,152186,152254,0.010916667
348,103814,Thành phố Hà Nội,Huyện Sóc Sơn,Xã Đức Hòa,Đê Lương Phúc,1060,4,300,15,1,2022-03-21 00:00:00,sóc sơn,sóc sơn_đức hòa,148873,152186,152254,0.008466667
349,103815,Thành phố Hà Nội,Huyện Sóc Sơn,Xã Đức Hòa,Đê Lương Phúc,1080,4.1,360,21.54,1,2022-03-21 00:00:00,sóc sơn,sóc sơn_đức hòa,148873,152186,152254,0.008347831
350,103834,Thành phố Hà Nội,Huyện Sóc Sơn,Xã Tiên Dược,Quốc lộ 3,640,3.3,101,6,1,2022-03-21 00:00:00,sóc sơn,sóc sơn_tiên dược,148873,152186,152272,0.012746353
351,103856,Thành phố Hà Nội,Quận Hà Đông,Phường Yên Nghĩa,Yên Lộ,100,2,39,3.5,1,2022-03-18 00:00:00,hà đông,hà đông_yên nghĩa,148873,149779,195409,0.046153846
352,103857,Thành phố Hà Nội,Quận Hà Đông,Phường Yên Nghĩa,Yên Lộ,200,2.2,57.59999999,4.05,1,2022-03-18 00:00:00,hà đông,hà đông_yên nghĩa,148873,149779,195409,0.042881944
353,103858,Thành phố Hà Nội,Quận Hà Đông,Phường Yên Nghĩa,Yên Lộ,350,1.75,42.80000001,3.57,1,2022-03-18 00:00:00,hà đông,hà đông_yên nghĩa,148873,149779,195409,0.042466922
354,103921,Thành phố Hà Nội,Huyện Thạch Thất,Xã Dị Nậu,Đường liên thôn,72,2.8,48,4.1,1,2022-03-21 00:00:00,thạch thất,thạch thất_dị nậu,148873,152286,152349,0.028053333
355,103924,Thành phố Hà Nội,Huyện Sóc Sơn,Xã Tiên Dược,Quốc lộ 3,250,4,60.60000002,3.9,1,2022-03-21 00:00:00,sóc sơn,sóc sơn_tiên dược,148873,152186,152272,0.018811881
356,103925,Thành phố Hà Nội,Huyện Sóc Sơn,Xã Tiên Dược,Quốc lộ 3,330,3.5,68,4.1,1,2022-03-21 00:00:00,sóc sơn,sóc sơn_tiên dược,148873,152186,152272,0.018970588
357,103926,Thành phố Hà Nội,Huyện Sóc Sơn,Xã Tiên Dược,Quốc lộ 3,280,3,64,4,1,2022-03-21 00:00:00,sóc sơn,sóc sơn_tiên dược,148873,152186,152272,0.01765625
358,103927,Thành phố Hà Nội,Huyện Gia Lâm,Xã Cổ Bi,Cổ Bi,250,2,47,5,1,2022-03-18 00:00:00,gia lâm,gia lâm_cổ bi,148873,151480,195367,0.034042553
359,103928,Thành phố Hà Nội,Huyện Gia Lâm,Xã Cổ Bi,Cổ Bi,230,2.1,105,2.1,1,2022-03-18 00:00:00,gia lâm,gia lâm_cổ bi,148873,151480,195367,0.02867719
360,103978,Thành phố Hà Nội,Huyện Gia Lâm,Xã Kim Lan,Đất ở khu dân cư nông thôn (Xã Kim Lan),700,2.8,203,7.5,1,2022-03-21 00:00:00,gia lâm,gia lâm_kim lan,148873,151480,151584,0.02364532
361,103979,Thành phố Hà Nội,Huyện Gia Lâm,Xã Kim Lan,Đất ở khu dân cư nông thôn (Xã Kim Lan),700,2.7,270,7.7,2,2022-03-21 00:00:00,gia lâm,gia lâm_kim lan,148873,151480,151584,0.025981522
362,103996,Thành phố Hà Nội,Huyện Sóc Sơn,Xã Tiên Dược,Quốc lộ 3,200,3,63.6,4.66,1,2022-03-21 00:00:00,sóc sơn,sóc sơn_tiên dược,148873,152186,152272,0.01772113
363,104005,Thành phố Hà Nội,Quận Đống Đa,Phường Văn Chương,Tôn Đức Thắng,300,1.5,32,3.6,1,2022-03-19 00:00:00,đống đa,đống đa_văn chương,148873,149387,195304,0.0630625
364,104008,Thành phố Hà Nội,Huyện Thường Tín,Xã Thư Phú,DT427,400,4,216,8,1,2022-03-19 00:00:00,thường tín,thường tín_thư phú,148873,152587,152665,0.013806481
365,104009,Thành phố Hà Nội,Huyện Thường Tín,Xã Thư Phú,DT427,700,2.9,354.7,14.9,1,2022-03-19 00:00:00,thường tín,thường tín_thư phú,148873,152587,152665,0.012022301
366,104010,Thành phố Hà Nội,Huyện Thạch Thất,Xã Canh Nậu,Đường liên thôn,100,2.5,100,5,1,2022-03-19 00:00:00,thạch thất,thạch thất_canh nậu,148873,152286,152353,0.015
367,104011,Thành phố Hà Nội,Huyện Thạch Thất,Xã Canh Nậu,Đường liên thôn,20,2.5,124,13.08,2,2022-03-19 00:00:00,thạch thất,thạch thất_canh nậu,148873,152286,152353,0.015205556
368,104051,Thành phố Hà Nội,Huyện Quốc Oai,Xã Đại Thành,Đường Đại Thành,540,2.9,438.2,3.02,1,2022-03-21 00:00:00,quốc oai,quốc oai_đại thành,148873,152080,152163,0.014069815
369,104088,Thành phố Hà Nội,Huyện Thường Tín,Xã Văn Tự,Quốc lộ 1A,50,3.3,88.19999999,5,2,2022-03-19 00:00:00,thường tín,thường tín_văn tự,148873,152587,152673,0.015646766
370,104112,Thành phố Hà Nội,Huyện Thạch Thất,Xã Bình Yên,Đường 419,100,4,100,5,1,2022-03-21 00:00:00,thạch thất,thạch thất_bình yên,148873,152286,152365,0.026
